,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
0,2,3,2,3,1,1,1,1,2,4,2,2,2,3,4,1,1,3,1,2,2,4,3,4,5,Technical Support
1,3,1,2,2,2,1,1,3,2,4,3,3,1,3,4,2,2,3,2,3,2,5,3,3,4,Software Developer
2,3,4,2,2,1,1,1,2,3,3,2,3,2,2,2,1,1,4,3,1,4,3,3,3,4,UI/UX Designer
3,1,1,1,1,1,1,2,2,3,2,3,2,1,3,4,2,1,3,2,1,2,5,3,3,5,Technical Writer
4,3,3,2,2,2,1,2,4,3,3,3,3,2,3,4,1,1,3,2,1,1,5,4,4,4,Web Developer
5,3,3,2,2,1,1,2,1,2,2,2,2,2,1,4,1,1,3,3,3,4,5,4,3,3,Technical Support
6,3,2,3,3,1,1,1,2,3,5,2,2,1,3,4,1,1,3,3,3,2,5,4,3,3,Technical Writer
7,4,4,2,2,1,1,2,2,3,3,3,2,2,3,4,2,1,1,2,2,3,5,4,4,5,Software Tester
8,4,4,2,2,1,1,1,3,3,2,3,2,1,3,4,3,1,3,3,3,2,5,4,4,3,Software Developer
9,4,4,3,1,1,1,1,4,3,2,2,2,1,3,4,2,1,2,3,1,1,3,4,4,4,Technical Support
10,3,3,3,2,1,1,2,4,2,3,3,4,2,3,4,3,1,3,1,2,2,5,4,4,3,Web Developer
11,4,4,2,2,1,1,2,3,3,3,2,2,2,3,4,2,1,3,1,1,2,5,2,3,4,Software Developer
12,4,3,1,1,1,1,2,4,3,3,2,4,1,2,4,3,1,3,2,2,2,5,4,4,3,Software Developer
13,4,3,3,2,1,1,2,3,3,2,3,3,1,3,4,3,1,4,1,2,2,4,4,4,3,Web Developer
14,2,3,1,2,2,1,2,3,3,4,3,3,2,4,4,4,1,3,3,1,1,3,4,3,5,Technical Writer
15,3,3,2,1,1,1,1,1,2,2,2,2,1,3,4,2,1,3,1,4,2,5,4,3,5,Technical Support
16,4,4,4,2,2,1,2,4,3,4,3,3,2,4,4,3,1,3,2,3,2,5,4,4,4,Technical Writer
17,2,2,2,2,1,1,2,3,4,5,2,2,2,3,4,2,2,3,2,3,2,4,3,4,4,Technical Support
18,4,4,3,2,1,1,2,1,3,3,1,1,1,3,4,1,1,3,1,3,3,5,3,4,1,Business Analyst
19,4,4,4,1,2,2,2,4,3,3,3,2,1,3,4,2,2,4,2,1,3,3,4,4,4,Software Developer
20,4,4,3,2,2,1,1,1,2,3,2,2,1,3,4,1,1,3,2,2,3,5,3,3,3,Technical Writer
21,3,3,3,1,1,1,1,2,4,2,1,3,2,3,4,1,1,3,2,1,2,4,4,3,3,UI/UX Designer
22,3,3,2,1,1,1,2,2,3,3,4,4,1,4,4,2,1,4,3,3,2,4,3,3,4,Software Developer
23,4,4,2,2,2,1,2,4,3,3,2,2,2,4,4,2,1,3,2,3,4,2,4,4,5,Web Developer
24,2,4,2,3,2,2,2,2,2,3,2,2,2,4,3,2,1,3,3,2,4,4,4,3,3,Business Analyst
25,4,4,4,3,2,1,1,1,2,3,3,2,2,4,4,2,1,3,1,3,1,4,4,3,1,Web Developer
26,3,4,1,2,1,1,2,2,2,2,1,1,2,4,4,2,1,4,1,1,1,4,3,3,3,Technical Support
27,4,4,3,2,2,1,1,4,2,3,4,2,1,3,4,2,2,2,2,1,1,4,3,4,3,Software Developer
28,4,4,3,3,1,1,1,4,2,3,4,2,2,3,2,2,1,3,3,1,4,3,4,4,1,Technical Writer
29,4,2,2,1,1,1,2,2,3,3,3,3,1,3,4,3,1,1,1,1,2,4,4,3,5,Software Developer
30,4,4,3,2,1,1,2,2,3,3,2,2,2,3,4,2,1,3,1,1,3,4,3,3,1,Software Tester
31,4,4,3,2,2,1,2,1,3,4,3,3,2,3,4,3,1,2,2,1,1,4,3,3,4,Software Developer
32,4,4,4,2,1,1,2,2,3,5,2,2,1,3,3,2,1,3,2,1,2,5,3,4,2,Data Analyst
33,4,3,3,3,2,1,2,1,3,3,2,3,2,4,4,2,1,4,1,4,4,4,4,4,5,Technical Support
34,4,4,4,2,2,1,2,4,2,3,4,2,2,3,4,4,1,4,1,1,4,4,4,4,3,Software Developer
35,4,3,2,2,1,1,2,2,2,2,2,1,1,3,4,2,1,1,2,2,2,2,3,3,1,Software Tester
36,1,1,2,2,2,2,2,1,1,2,2,2,2,1,3,1,1,3,2,2,1,3,4,3,5,Business Analyst
37,4,3,2,2,2,1,2,1,2,3,2,2,2,4,4,2,1,1,2,1,1,4,4,3,4,Web Developer
